2015,140000000,12859995,81011629,61278754,69991182,50258307,40821385,60959,17641282,10489152,7152130,283177,746846,379773,1293272,6360,1675695,861954,1905053,2730407,13156,14861,358214,39734,1675694,118374,1794068,18196,455585,36593,20388737,15913816,4054267,354570,66084,0,19732875,19297489,58001,3034490,139188,584472,1751333,257399,69085,12242232,768635,435386,32962,0,140620,243901,17903,9436922,4977694,2935448,2933669,714732,0,1231042,30354,13449,7364,45305,4459228,76,1514546,138258,1502,1020327,1322393,11020447,5422461,5592023,8466138,2906254,1282504,1068975,0,5559884,2548346,2516207,32139,0,83164176,18580642,63740883,77269210,39503201,5894966,5454539,440427,1333844,3401222,13607650,9248539,63740883,9430164,9430,63740883,57845917,39503201,5894966,5454539,440427,1333844,3401222,91924,61299,47345,30625,1458695,1458695,26152,1432543,18789,0,17537157,8713070,1114097,519822,8193248,384212,8783112,0,6760764,6760764,510906,6249858,377676,879184,838209,0,8916,6536,40975,65112,66,598127,598127,2428,595699,342,617210,513539,5230,508309,2902,103671,104086,103351,5574,97777,3069,156062,132460,23602,125934,2301367,2147140,2495,2144645,1320,154227,1403131,1403131,13285,1389846,6968,0,0,0,6925080,6154153,4989372,1164781,4766822,4277342,3506415,2642068,864347,2515142,770927,2647738,376253,323621,1,323620,52632,27415,5719,7,21696,306754,245976,42278,203698,21581,60778,287312,97145,17832,79313,16201,190167,462803,428386,11003,417383,2,34417,294667,194838,370,194468,22671203,20314597,2441111,4247,17869239,264,2433579,211855,7532,7532,15504412,1432140,96904,635,83,3196636,3061754,3612,3058142,181,134882,11965,28302,26711,3401222,4191236,3685696,61610,3624086,57596,496110,1253359,11700831,11474986,225845,1890947,1890419,528,64221381,64212083,9298,65813082,39696783,0,0,4288594,2462701,1825893,0,0,0,0,0,0,0,0,5889593,1928756,3960837,0,0,0,0,0,0,0,0,0,0,0,64212083,26650244,37561839,0,0,0,0,0,0,0,0,0,0,0,154317917,109537323,107885133,2827835,105057298,5211618,99845680,14489424,41636183,9922527,33797546,1634610,1634610,0,44780594,29753313,1893794,13133487,1231042,76,13954,829293,65046,0,300434,5712,96269,26708,1253359
2015,150000000,6619680,37987476,26297782,34830132,23140438,17399650,8834,10591278,7279604,3311674,46064,618600,221100,832006,2186,238775,439264,913679,656381,13464,6724,7556,19508,255110,223978,479088,0,39773,90268,6143157,5232976,903572,4594,0,2015,11689694,11596419,0,1631577,106394,313221,1187701,404955,78865,7542372,283727,93275,10144,2704,64456,15630,341,5740788,3531574,3336778,3336658,10,1022,2,4352,48292,25920,101615,2209214,6283,964645,50986,6983,299555,579063,3157344,1666352,1181779,2147694,965915,304919,615824,0,1181779,1003383,700437,0,302946,37810484,9549708,27937292,35646922,20661061,2163562,1814157,349405,1170064,1007144,2935461,4399931,27936914,1711282,3289,27936914,25773730,20661061,2163184,1813779,349405,1170064,1007144,22166,273,0,21893,681831,627696,6626,621070,1776,54135,14865806,7030638,929753,575530,6455108,382006,7835137,0,5862136,5862136,572792,5289344,381507,238780,238749,0,2738,499,31,109054,30,305266,305266,1181,304085,56,198979,165301,878,164423,45,33678,85354,85322,1530,83792,54,51240,45480,5760,45469,569675,543606,2679,540927,143,26069,158234,158234,1244,156990,481,0,0,0,2581632,1744337,1418877,325460,1328957,2581228,1743933,1418877,325056,1328957,837295,404,404768,390730,0,390730,14038,9452,7880,301,1572,343124,339763,30194,309569,10424,3361,81929,60886,7671,53215,854,21043,229327,216872,14818,202054,95,12455,87700,87700,254,87446,11501010,11453300,240311,6429,11206560,2827,24511,24511,215800,215800,9165953,689951,26068,2888,2758,1378727,1331017,3541,1327476,69,47710,2765,5183,5183,1007144,628936,591703,39979,551724,35661,33944,63600,2551271,2465712,85559,377759,377298,461,22463710,22321104,142606,20959687,8685773,0,0,3106899,1932417,1174482,0,0,0,0,0,0,0,0,1745482,340937,1404545,0,0,0,0,0,0,0,0,0,0,0,22321104,13865394,8455710,0,0,0,0,0,0,0,0,0,0,0,59227504,30139521,30429516,1307338,29122178,4843876,24278302,4662079,3267961,9694898,6653364,-294074,4436,-298510,29087983,19771090,162589,9154304,1024,6283,273,236011,109024,0,404,7579,23180,5176,63222
2015,160000000,3123899,23450709,16902702,20319742,13771735,9189255,1772,4268628,3040627,1228001,22686,288085,109593,541813,3865,6177,223069,32713,874778,15315,23268,42286,27891,594080,20871,614951,9793,139123,2151,4044077,3471617,463238,89807,19415,0,6548007,6510417,153,1072332,49711,163278,491007,140248,76411,4093966,378127,37590,121,9070,19208,0,9191,4582480,3263620,1414678,1414372,1614984,5529,0,10193,47559,4756,160260,1318860,10398,147209,83327,2914,127885,726347,2850133,1542058,1302362,2393834,1113200,404000,622232,0,1280634,450586,428858,21728,0,23112545,5227645,17539478,21071550,12307776,2040995,1835429,205566,582635,216479,2391593,2802936,17347189,1595504,0,17347189,15306194,12115487,2040995,1835429,205566,582635,216479,5179,5179,0,0,293600,292905,9044,283861,7195,695,7118769,3486376,336881,478786,3007590,432698,3632141,0,2999527,2999527,477445,2522082,432697,150220,149968,0,1341,1,252,44987,959,230295,230295,3335,226960,0,271383,249863,5368,244495,0,21520,39727,39727,1398,38329,0,34685,29116,5569,27640,261541,130872,2293,128579,0,130669,1751476,1749500,216763,1532737,160696,0,0,0,2076439,1536306,1188255,348051,1152770,2076439,1536306,1188255,348051,1152770,540133,0,134720,15554,199,15355,119166,7862,5233,218,2629,305572,282688,37681,245007,22616,22884,34182,29294,7709,21585,5848,4888,102012,97139,4511,92628,174,4873,57042,57042,808,56234,6223107,6097562,299557,18468,5779537,9615,125738,71835,173819,173819,5365549,55897,80487,11498,9615,421617,349975,6970,343005,0,71642,784,5445,2691,216479,676460,345380,35862,309518,16177,331080,36898,1979400,1931226,48174,404674,404668,6,6120464,6120464,0,6343482,4536584,0,0,652625,50238,602387,0,0,0,0,0,0,0,0,875643,295372,580271,0,0,0,0,0,0,0,0,0,0,0,6120464,1561764,4558700,0,0,0,0,0,0,0,0,0,0,0,43271206,32253019,31331332,815283,30516049,2559648,27956401,4912501,6870324,3163907,13009669,920602,920602,0,11018187,4772499,288033,5957655,5529,10398,5179,148627,44028,0,0,5015,68989,2678,36898
2015,170000000,2911641,17823727,13875546,16122793,12174612,7884091,658758,3977806,3052986,924820,132589,319,211766,439045,0,371,96303,44427,378193,2567,7261,22556,25092,226837,11314,238151,5248,74704,2614,2869334,2262951,458306,0,0,148077,3948181,3885813,161,728737,45082,293305,417144,79071,45670,2127138,114040,62368,13771,1752,40832,790,5201,4290521,3231057,1074109,1071441,1814782,409,105389,5956,36163,7782,186467,1059464,8482,141454,31293,5949,92531,387472,1700934,1059866,632300,1270357,643893,325557,255196,0,626464,421809,415973,5836,0,18251142,4851705,13080721,17119987,9755053,1131155,983545,147610,158368,175819,1860326,3821101,13080721,530421,35109,13080721,11949566,9755053,1131155,983545,147610,158368,175819,600,600,0,0,360900,314295,8927,305368,2918,46605,6819707,2713645,136158,299618,2414027,244994,4106062,0,2448622,2448622,295898,2152724,242623,128865,128865,0,3720,2371,0,21799,88,193128,193128,3716,189412,54,170958,170752,790,169962,41,206,60751,58483,626,57857,0,5275,1508,3767,1491,131796,82410,2060,80350,440,49386,1712018,1712018,45474,1666544,35304,0,0,0,1298356,1089994,719748,370246,682524,1248172,1039810,719372,320438,682148,208362,50184,110344,99112,48,99064,11232,6391,4669,200,1722,231629,226505,9465,217040,3268,5124,38259,37827,7343,30484,3487,432,101829,97501,15108,82393,392,4328,47862,47862,917,46945,3986056,3983079,22210,4172,3956697,806,20909,20909,1301,1301,3329917,265119,8822,95,0,359988,357011,4077,352934,806,2977,0,0,0,175819,265719,179227,10456,168771,7208,51383,0,1565400,1500938,64462,290349,290349,0,7581462,7581462,0,6849316,4854979,0,0,1276483,7951,1268532,0,0,0,0,0,0,0,0,511048,48580,462468,0,0,0,0,0,0,0,0,0,0,0,7581462,1945426,5636036,0,0,0,0,0,0,0,0,0,0,0,22345658,16815704,16415238,159319,16255919,1818242,14437677,2574438,5591449,1740791,4530999,391394,391394,0,5529954,3191611,89037,2249306,105798,8482,600,125145,21711,0,49808,4469,8727,0,0
2015,180000000,4425092,29783118,19223382,26633530,16073794,11597983,563435,5450451,3267331,2183120,131951,155,146481,850276,2965,63575,242232,745485,487834,6495,248,100367,27925,202663,16428,219091,0,128470,5238,5096263,4069501,751910,50976,3263,220613,10559736,10521668,1142,1229269,78134,321342,731390,241084,119111,7463883,274088,38068,23007,0,0,0,10127,4475811,3419193,1515738,1512636,1598233,3956,0,11566,50745,62077,176258,1056618,7711,233551,45134,9594,274797,247996,3149588,1636798,1213082,2306605,1093523,469141,484735,0,1213082,581430,543275,0,38155,33950308,4716945,28609219,31505117,20382646,2445191,2189452,255739,923704,652133,4205545,4137019,28609219,743036,0,28609219,26164028,20382646,2445191,2189452,255739,923704,652133,9760,4436,1478,5324,532798,514236,2390,511846,120,18562,9681710,5707801,825912,418664,5289137,359211,4643553,0,3990766,3990766,414320,3576446,359209,221479,221479,0,4330,2,0,82715,574,267533,267533,11420,256113,5,499991,470781,6938,463843,0,29210,82573,82573,1460,81113,0,32144,94,32050,63,643581,512931,4592,508339,1248,130650,1422065,1412934,73252,1339682,36916,0,0,0,2732030,2501603,1868156,633447,1768185,2627042,2396615,1765474,631141,1665503,230427,104988,271801,228670,459,228211,43131,14861,7864,25,6997,338503,330273,27939,302334,20433,8230,99791,98061,686,97375,132,1730,195408,169671,6957,162714,33,25737,102485,102482,993,101489,10918824,10802741,97792,551,10704398,0,97792,97792,0,0,9660464,84224,0,0,0,1076344,960261,551,959710,0,116083,132,23567,23567,652133,509217,398393,18138,380255,2231,110824,0,3656092,3600173,55919,348801,348785,16,13784882,13742051,42831,14790161,9245753,0,0,1141269,490168,651101,0,0,0,0,0,0,0,0,2189379,1306610,882769,0,0,0,0,0,0,0,0,0,0,0,13742051,4727966,9014085,0,0,0,0,0,0,0,0,0,0,0,42264401,31021914,29858309,1048677,28809632,877643,27931989,4467599,12221329,3877739,7365322,-38155,0,-38155,11242487,5076257,646074,5520156,3956,7711,2958,217149,82141,0,2306,7839,0,23142,0
2015,190000000,4670724,27498054,17587627,23421044,13510617,9696730,56658,5285626,2926783,2358843,57416,713800,438179,606410,4356,9072,138400,391210,386358,0,0,146329,31098,76004,11082,87086,6989,110708,4148,3968088,2983104,253650,4,0,731330,9910427,9882375,2857,1331730,122314,328464,718029,316824,119835,5780223,1139012,28052,1469,1768,0,0,23015,3813887,1821455,1440424,1440387,33860,0,36242,3041,26559,88398,107973,1992432,21742,371018,4395,453707,187983,732177,4064723,2496359,1275170,3515489,2261584,544290,1544707,0,1253905,256040,234775,21265,0,31454877,5726498,25259532,29439889,17080826,2014988,1556001,458987,857856,854481,4451381,3904471,25251082,1582842,0,25251082,23239131,17075413,2011951,1552964,458987,857856,854481,14426,3923,2861,10503,701803,547513,4173,543340,2501,154290,8885638,4734603,730130,341035,4393568,150568,4309293,0,3121847,3121847,206499,2915348,147755,724368,716989,0,4631,2813,7379,109983,0,419954,417986,342,417644,0,345045,325376,1725,323651,0,19669,106345,106345,1022,105323,643,113783,81228,32555,81204,538631,538631,1976,536655,1204,0,480411,480411,11531,468880,5778,0,0,0,1611669,1528869,1020075,508794,991071,1556020,1473220,1004373,468847,976740,82800,55649,208484,168358,3686,164672,40126,7327,7327,0,0,789542,782200,302302,479898,105673,7342,364241,311932,112954,198978,104454,52309,369059,295567,936,294631,924,73492,74179,73354,720,72634,8365742,8197984,127726,770,8069488,0,127726,127726,0,0,7457614,0,42264,770,0,738138,570380,0,570380,0,167758,0,0,0,854481,1795247,1037187,31797,1005390,21061,758060,8450,4052725,3916982,135743,183662,183654,8,17593764,17575755,18009,18979198,12106422,0,0,2171827,158398,2013429,0,0,0,0,0,0,0,0,2445382,586565,1858817,0,0,0,0,0,0,0,0,0,0,0,17575755,6479139,11096616,0,0,0,0,0,0,0,0,0,0,0,62485983,44372066,43108776,2337862,40770914,553726,40217188,4877047,17384202,5773264,11997398,953520,953520,0,18113917,7831346,905126,9377445,36242,21742,1062,712358,109983,0,39947,7327,41494,0,5413
2015,200000000,1329328,8792906,6008547,8008750,5224391,4064075,37028,1999051,1280298,718753,18312,51555,98353,243891,1883,33484,136913,134362,268026,6300,643,9845,16802,106876,9600,116476,0,108891,9069,1759970,1533130,168966,31196,26678,0,2784359,2747566,537,267127,14877,76525,223691,103687,42035,1867891,120072,36793,9195,31,25220,0,2347,1160316,680704,324475,318268,3150,177,133819,8684,24413,1194,168739,479612,1106,155515,33186,26621,69512,155902,775379,464056,300362,601832,308853,37297,147284,0,292979,162586,155203,7383,0,9059472,1251695,7590107,8595106,5748786,464366,385939,78427,136999,203738,1036218,767838,7569520,1245708,5987,7569520,7105154,5728199,464366,385939,78427,136999,203738,3211,2444,294,767,155673,138398,7314,131084,5205,17275,2081683,1013061,100290,98459,914602,62237,1089884,1068622,788044,788044,75902,712142,62237,103465,103465,0,12543,0,0,18693,270,141105,138731,14627,124104,13084,83918,83918,431,83487,154,0,30756,30756,249,30507,0,40019,3416,36603,1805,441237,441179,1514,439665,0,58,51676,51676,149,51527,2,0,0,0,643931,623047,321679,301368,296112,537904,517020,299350,217670,276660,20884,106027,174781,174781,0,174781,0,4162,4162,6,0,172174,172143,5803,166340,1062,31,7616,7616,286,7330,232,0,79612,73889,1357,72532,0,5723,43985,43985,206,43779,2911480,2902600,36709,625,2865266,0,30247,30247,6462,6462,2306784,65510,0,0,0,502477,493597,625,492972,0,8880,0,0,0,203738,399239,366456,5907,360549,3979,32783,20587,907742,839260,68482,128476,128475,1,5011671,5011671,0,5473870,3094775,0,0,683576,282049,401527,0,0,0,0,0,0,0,0,1145775,469959,675816,0,0,0,0,0,0,0,0,0,0,0,5011671,2191185,2820486,0,0,0,0,0,0,0,0,0,0,0,18893495,13111741,12768657,72969,12695688,0,12695688,0,3092987,2057974,7544727,332104,332104,0,5781754,3526248,166411,2089095,133996,1106,2150,90922,18423,0,83698,4156,0,0,20587
2015,210000000,6006401,42398723,30055867,38801440,26458584,20001304,738170,8450318,4409919,4040399,30956,567795,444691,923483,1138,136006,391451,1544879,851466,1385,2776,108642,18360,485119,35987,521106,0,197289,1908,9961350,8346145,1003588,243412,170410,0,12342856,11953827,32682,1739863,62248,1761029,643040,250038,30663,6756623,393659,389029,31157,183356,22962,0,150919,6457280,3566579,2008098,2007721,161488,12735,697612,8366,12710,30934,224244,2890701,7212,478637,260152,152357,1080008,626980,3455555,1434870,1575963,2312101,757237,681530,1793,0,1554864,698732,677633,21099,0,43816411,9193818,34025283,40882362,23817188,2934049,2481888,452161,1879014,1168899,4226133,5358293,32880865,9193818,0,32880865,30336758,23062712,2544107,2193753,350354,1879014,1168899,298977,298977,126434,0,1465250,1455810,51285,1404525,31612,9440,12145924,5381892,462099,469574,4912318,401879,6466129,6466120,4849796,4551884,468467,4083417,401446,367900,367900,0,1098,433,0,58891,1125,719285,719285,19923,699362,8315,582530,577963,8263,569700,336,4567,112504,112479,5064,107415,1628,85666,4222,81444,1769,2205886,1290972,14071,1276901,797,914914,535929,532823,736,532087,0,0,0,0,2521117,2337927,1661918,676009,1608177,1754998,1571808,939359,632449,888131,183190,766119,392811,364247,3070,361177,28564,51767,16628,305,35139,540507,456217,42337,413880,3692,84290,165902,131247,34273,96974,16898,34655,596171,500186,11404,488782,0,95985,330531,238940,1720,237220,12121427,12118483,1416915,3325,10698243,2,1147623,1147623,269292,269292,9582868,139979,20208,53,2,961457,958513,3272,955241,0,2944,367710,24879,24879,1168899,612038,496414,54478,441936,0,115624,1579090,3363432,3315187,48245,628053,627736,317,26592571,26509355,83216,26298515,15799154,0,0,4479159,1491961,2987198,0,0,0,0,0,0,0,0,4268319,1720121,2548198,0,0,0,0,0,0,0,0,0,0,0,26509355,10271201,16238154,0,0,0,0,0,0,0,0,0,0,0,67875689,50827892,47679067,1154020,46525047,4521543,42003504,3735165,8556550,9990,27805912,1002631,1002631,0,17047797,11744308,28852,5274637,710347,7212,172543,366802,57766,0,43560,16323,20155,24839,1189148
2015,220000000,6794422,58427432,43366489,51790942,36729999,27012206,5311,8274172,5803934,2470238,80815,4470,367832,756121,1203,23736,647101,588960,1213135,3345,170841,25653,5489,441078,109266,550344,0,295550,161913,17519588,14491903,2227381,340903,261898,0,15060943,14500075,59847,1524788,82970,559456,606698,985044,65340,9153886,824491,560868,22054,0,1173,0,537641,9717793,4800677,2286386,2279454,4506,62854,520763,7452,42412,77555,592461,4917116,94051,1577265,118222,64289,1364284,1529944,5796150,3217735,2282744,3900734,1640266,824040,186531,0,2260468,1599745,1577469,22276,0,61907999,9412858,52002693,57205458,36572206,4702541,4442742,259799,799065,3263609,6665272,6906561,48493689,8118568,197786,48493689,45260289,34887981,3233400,2988363,245037,799065,2907971,555528,553567,226759,1961,1102746,1102746,40998,1061748,31226,0,13059220,6520616,398124,1038021,5482595,963205,6653534,5327132,5166288,5166288,1036174,4130114,963109,841274,726306,0,1309,96,114968,66800,24,584141,584141,10060,574081,174,957389,956651,44280,912371,41451,738,126047,126047,3343,122704,2620,160377,89001,71376,85567,1489881,1461467,7539,1453928,1135,28414,545674,545674,4644,541030,1384,0,0,0,2827045,2495732,1460392,1035340,1420775,2303363,1972050,1446677,525373,1411606,331313,523682,1447119,1179024,5,1179019,268095,49422,16497,0,32925,419951,336350,74881,261469,48490,83601,250829,160312,11292,149020,7807,90517,903465,812305,17474,794831,1434,91160,105262,102437,463,101974,18593937,18486334,407795,688,18077851,141,320755,237004,87040,87040,15628419,1490744,51809,447,132,1015170,991318,241,991077,9,23852,211854,9396,9396,2907971,3247839,2850248,148343,2701905,123834,396053,3717644,4758331,4618598,139733,1617582,1615214,2368,75307661,75136608,171053,74200676,51050072,0,0,6434890,563575,5871315,0,0,0,0,0,0,0,0,5504703,897796,4606907,0,0,0,0,0,0,0,0,0,0,0,75136608,22816383,52320225,0,0,0,0,0,0,0,0,0,0,0,92612405,47520461,46460256,368866,46091390,169565,45921825,6281069,16108185,2672256,20859924,1008501,1008501,0,45091944,32878573,637027,11576344,583617,94051,326808,724997,66776,0,509967,16497,51362,9365,1892865
2015,230000000,9922576,66961892,46474541,59727638,39240287,26957337,1963036,13124461,9211783,3912678,145399,110785,322999,1010395,3904,28084,959852,1331260,1563500,17201,0,22820,62501,1018071,56917,1074988,29803,159782,196405,10306340,8825375,1185568,110,258399,36883,20487351,20327346,76884,3177358,203284,1356302,891844,564875,89478,12972450,739931,160005,9290,55379,15938,34901,43965,12282950,8252294,4747845,4737433,3266415,3077,28384,6746,54287,6564,131304,4030656,6015,1121038,211288,26177,828733,982997,6212364,4360539,1832939,4664810,2882680,461100,2334242,0,1782130,1528668,1477859,50809,0,68171040,20496230,47174207,66159277,34688569,2011763,1685049,326714,1226344,1496002,7751529,8110273,46349278,6831707,11023,46349278,44337515,33863640,2011763,1685049,326714,1226344,1496002,97764,26241,555,71523,1888248,1857289,1693,1855596,50,30959,23806286,10547934,988606,1204999,9342935,936960,13271243,0,9351555,9351555,1204973,8146582,936940,194882,184764,0,26,20,10118,107954,0,526486,526194,845,525349,0,277335,172511,57,172454,0,104824,187750,187750,3486,184264,3369,20115,16390,3725,16390,1350074,1209410,1627,1207783,283,140664,3422936,3422917,4125,3418792,4082,0,0,0,2532511,1216096,689681,526415,672070,2487656,1171241,661762,509479,650762,1316415,44855,657624,618940,0,618940,38684,19711,10835,55,8876,322223,303367,18451,284916,1067,18856,126274,115008,16356,98652,4270,11266,470963,429505,3000,426505,92,41458,289411,281530,429,281101,18410125,15296481,2514860,113,12781508,27,2465353,188231,49507,49507,12663726,381399,65507,86,0,2784633,1948111,27,1948084,27,836522,0,4639,4573,1496002,1078117,742875,49901,692974,46277,324219,343799,6864919,6718048,146871,874143,873757,386,33245109,32933951,311158,31195746,18841676,0,0,6315617,1946528,4369089,0,0,0,0,0,0,0,0,4577412,1074114,3503298,0,0,0,0,0,0,0,0,0,0,0,32933951,13226484,19707467,0,0,0,0,0,0,0,0,0,0,0,96527965,63585003,60974524,2807197,58167327,544301,57623026,22543411,12551103,1919869,20447584,2574276,2574276,0,32942962,15210034,1138641,16594287,31461,6015,25686,184738,107954,0,16936,10780,65421,4573,343799
